task,type,old_wall_s,old_iters,new_wall_min,new_wall_max,new_iters_min,new_iters_max,new_pass
sci_file_ops,ST,31,5,23,63,4,5,5/5
sci_skill_invoke,ST,16,4,16,27,4,4,5/5
sci_web_paper,ST,20,3,17,47,3,3,5/5
sci_mnt_share_read,ST,37,5,24,43,4,5,5/5
sci_pandas_csv,ST,81,9,65,335,11,26,8/8
sci_h5_io,ST,138,9,74,188,9,12,5/5
sci_matplotlib_basic,ST,73,10,65,146,7,20,8/8
sci_matplotlib_mnist,ST,171,17,145,376,17,27,8/8
sci_torch_smoke,ST,147,10,192,730,9,18,13/13
sci_mnist_train_local,ST,184,15,150,822,6,28,16/16
sci_mnist_train_multigpu,ST,215,12,175,1800,9,37,8/13
sci_chain_paper_to_code,ST,104,10,91,127,9,13,5/5
sci_chain_mnist_full,ST,269,16,187,1800,3,108,12/13
sci_root_install,ST,295,30,74,104,5,6,5/5
sci_root_gauss_fit,ST,281,30,92,226,6,10,8/8
sci_skill_install,ST,383,8,192,192,11,11,1/1
sci_skill_reuse,ST,153,6,77,77,10,10,1/1
